,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
556,-1.053056999053834,9.51186,57.41165,1280,-1.684677687180753,-1.4314875541469703,2,10.79525,1.3121820838150495,62.08316,65.99912,-0.6956409695292587,-0.5855962154429399,0.516469542212577,0.44799400390135746,1024,-0.3161719188268994,44.41351,-0.6874529064636316,0.0,1.8295384773026522,1.0374710886871357,0.5133549871456246,-0.15327599869904762
7285,0.5594936592745012,9.86062,66.54358,1366,-0.6580429849889554,1.4045331071795468,1,10.29407,-0.9495472701112365,38.64472,47.21469,2.036423663189444,0.8703333962657659,-0.02873881908402248,-1.135284209184952,800,0.046435724770526994,63.2144,0.3642840390947671,1.0,0.7278925118880264,-0.12958231367213702,2.1696940641754074,0.6927148969290061
1887,-0.8366550782390773,9.08961,67.9282,1366,0.27048547902722114,0.5496162910697036,1,9.20687,-1.5542696066845807,58.90515,39.08995,-0.9834393027700156,1.5377851480025364,-0.006272884668573728,-2.8778461189271787,1024,-0.8231716109385887,38.10251,-0.48686260246490803,0.0,-0.1467718870537751,0.18292756400592136,2.575483324008602,-0.27515216363859774
481,0.45635328181164864,9.90577,69.30736,1366,0.8179015356232605,-0.879040384840073,2,9.41011,-0.18165197670757277,57.18149,58.92058,-0.5378968204809316,1.1152372680297293,-0.11062728256906962,2.144010667777751,1080,0.07534534997376305,41.52081,0.26127489688448097,0.0,0.2868148354515573,-0.07031374338320635,0.7901683975457862,-0.570160906376916
7654,0.6245184293926431,10.19731,32.02485,800,0.47521374006182493,1.851733757081328,2,9.05304,0.49497095846643646,48.34069,53.72641,0.07042324993634133,-0.31927343181004547,-0.6089726877092596,1.352622764219689,600,0.403355543056156,48.24635,-0.2719115454345973,1.0,0.18238340404493072,-0.3187038903698614,-0.28908472998053636,-0.551075993139237
2727,-0.8540822999435947,9.39261,50.94036,1024,-1.048747612726431,-0.47240654071462673,2,9.5789,0.5063476573610789,31.93814,50.6988,1.8316713155071496,0.5650139291920073,-2.575483324008602,0.9108728690353499,600,-0.6029430938482407,29.53124,-1.790175829344076,1.0,-1.5547998436807033,-2.8778461189271787,-0.8920383589928601,0.8373383608517686
7650,-1.029141158626296,10.50277,51.43393,1280,-1.411293269734521,0.384374765774373,2,9.80391,-0.6831778069051377,32.37301,38.80429,0.2964670688909242,0.12960113000719328,-0.4142668635342554,-0.5999365109266501,768,0.7479992248029057,44.07679,-0.9462421467427276,1.0,-0.35964683153775007,-0.7217137762174166,1.410653617944282,-0.551075993139237
7814,-0.7296111889101188,9.8279,49.70424,1,-1.0663039018153317,-0.7347981032164006,2,9.32177,0.33883406866792753,54.30276,54.39209,-1.6532834514293941,-1.285505052850426,-2.2258232024427875,-1.5799683530411253,600,-0.026348991391809167,45.46945,-0.43479579825511744,0.0,-1.7148128447773676,-1.336745758446993,0.22648937660749202,1.1971932730470463
5755,-0.6161026112522113,9.9923,48.35129,1366,1.4420510541222844,-0.535365049956469,2,8.81101,0.18851810324960272,34.69166,69.76305,-0.45265952377597496,-0.009419284778527848,1.5956860827569004,-1.6065925842030917,600,0.2031498438512409,32.73277,-0.5340233104041918,1.0,0.27818033690570176,1.8123180712682747,0.07343840171660428,-0.6394125558027072
2017,-1.025912101832403,10.68743,28.92864,1,-0.9569251109742086,-0.4922743376066735,3,9.7977,-0.7885336054631118,66.80033,44.10339,-0.6228280461099904,-0.1381327224775819,-1.6945707001828365,-0.24626439755133267,1080,1.0154705857151753,55.44345,0.9397329958626242,1.0,-0.394208364006711,-1.0273210401281385,0.02996210704290323,0.7714496755296383
988,0.08317192925028968,9.51347,43.08139,1366,-0.023839063182251485,1.4605311820132307,2,10.55744,1.2696643851806635,49.32631,45.15513,-0.7438800390990137,0.7722602145620804,-0.12705243342112585,-0.32822341801540295,768,-0.2992297324571836,46.84017,-1.0885342054705986,0.0,-0.4206128693710433,0.16763953501309753,-1.3100166880582473,-1.5838204971309555
9487,-0.14571798280599374,9.13192,57.18305,1024,2.1995494227272623,1.6777641732556168,2,8.99989,0.272036951601839,33.78322,34.29263,-0.09421814448845102,-0.4377828183897109,0.024786300481435573,-0.1164259353966922,1,-0.6768663303634115,41.72442,0.20851566728762266,0.0,-0.8286756021350243,-0.17225959160290283,0.46644677786491273,-1.20741405018221
10025,-0.7246275324137849,9.62446,42.68843,1024,0.23923473272551332,-1.0830865091913422,1,9.33899,0.3824418465201537,30.29133,64.53284,-0.9229870997322804,0.2447033790191024,0.7116766194833116,0.4057323461312196,768,-0.22011777798192736,46.30126,-0.863837603592023,0.0,0.39996545466952355,0.9961949422373262,-0.54043172467398,-1.6112841452335407
605,1.7356972731537823,9.53434,34.68697,1366,0.05648561480015194,-0.6456307492759821,2,9.12061,-0.758004233319085,55.29261,28.73057,0.2503786682489545,1.5085489810713206,0.8091681743595581,1.6067550689692431,1,-0.40063525047383,43.48329,-0.8427865538089387,1.0,0.23740988416703673,0.6800125783688009,1.1997660052684802,-0.10936515317740907
4332,0.26225285778398394,8.6848,35.49975,800,-1.8114574488804083,0.5321897309193043,5,11.07823,1.4979965988053374,33.53405,57.89078,0.901757645527788,-0.17434214928268962,0.21620388056489545,1.1070593519207448,768,-1.2366522415199066,44.91046,1.5577832727040235,1.0,1.313345321582694,0.2652838681602035,-1.002056477837372,-0.7748328448180759
4398,-1.740973637722553,9.32664,58.30927,1366,-0.7646845625323322,0.8240679219291949,4,10.49362,-1.0898623980052078,45.70555,62.27827,0.5598413788654613,-0.5871738362661594,-0.5509812338988577,1.382038526157363,800,-0.6087244616378927,49.02593,-0.6389265566220633,1.0,-0.5565659018561293,-0.8661904635216748,0.2564245709788571,-0.3789773215364034
9727,-1.4534791158119027,9.78107,48.16543,800,0.5879638515001886,0.26008942517254646,2,10.48399,0.0037637150038949798,69.16025,44.84261,-0.23227004124116887,-0.2562869005318045,-0.6456307492759821,-0.370901751289097,800,-0.08415533089046505,29.21065,0.5784554351786814,0.0,-0.5083450612801163,-0.6059551370107433,-0.4808394206668124,0.7475918339764994
851,-0.26237841497998615,8.44341,48.40321,1920,-1.5554055384467564,-0.20982649949081883,4,9.21444,1.264197196488154,41.03077,47.87282,0.6615699082426654,-1.2029867150179012,1.2308479340404483,0.1422747718190327,600,-1.8378659342611101,28.64077,-0.894829692656943,1.0,1.556790752882911,1.180113487655177,-0.20578429929657557,-1.1694006645176926
2960,-0.29597954747785704,10.0872,51.93888,1920,-1.1257762007300154,-0.3229319925266089,4,9.44105,-0.23016358285958174,52.2379,55.49005,0.1597292217421257,-0.4330272361717347,1.2475054798420075,-0.06402672253786483,1080,0.3255765657843933,28.04757,-2.128091749382326,1.0,1.1705075493817219,1.3781137589543457,-1.2475054798420082,-0.9534930016811655
4497,-1.4331147885432953,9.99526,57.72731,1920,-1.179401750967482,0.3979179193672613,1,10.2617,0.5701609063769159,35.26029,68.77166,-1.5172975276209648,-1.8327262959204098,-2.7474533072977243,0.7714496755296383,1080,0.18547963396527664,30.99758,-1.9761109634592702,0.0,-2.2292325295282174,-1.3781137589543457,-0.8161498870226594,-0.49638951717942453
3262,1.1610674073477256,11.08277,59.54767,1280,0.2626857606837368,-0.8161498870226594,5,8.83908,-0.05146002009662893,46.60517,68.66182,-0.015840447017294534,0.8672373100503301,1.2366522415199066,0.12958231367213702,600,1.6741857759106455,41.08721,0.7812699608204381,1.0,0.3714952307006502,1.225942748902993,1.7986625770167266,-1.5936294923387049
9854,1.0304895010953556,9.62722,39.88397,1024,-0.6707156626609435,-1.1228452815343815,2,10.85275,0.549752859786168,52.03446,61.42159,-0.6248613213296299,0.02572462218733059,0.344588553006987,0.7946267213726914,1024,-0.1911032745477713,35.23302,-1.851019998604288,0.0,0.9738931413127606,0.4956646628919509,1.1108664927473326,-0.13513328439684913
1074,-0.22767780145028807,9.93332,43.16183,1920,-0.2678837675840495,0.7023154143045922,5,10.91529,-0.01881964145130391,40.57677,36.02485,0.42567100179884204,-1.1419723327557447,0.87719564638236,-1.625274397929711,1080,0.15492952527077714,34.05705,0.2373460209195645,1.0,1.4316868069919957,1.044408794872596,-5.199337582605575,0.5820090863157499
8847,-1.097758930098213,11.07122,35.31397,1920,-0.4725919452495538,1.1895222157453642,2,10.14707,-1.1117020775386441,45.67718,46.67708,-0.2730087759865272,0.28778124642016734,0.32028967585708196,-1.2982710982714525,1080,1.644368536763838,59.88857,-2.0869843476296204,1.0,0.365642574884766,0.5672113899131166,-0.9146786412719053,0.04373246275565878
4321,-0.4863589125928712,10.19513,29.94207,800,-0.5088616325369071,-0.7382809528744622,2,10.14988,0.959916462701343,43.28807,49.50523,-0.21193808900211628,-1.663080538900074,-2.1069515474400937,0.9853411445144953,600,0.38889044085023405,33.56074,-0.08193679950807312,1.0,-1.1326888200351708,-2.289805750557823,-0.5372829444957625,0.304481925592967
9894,1.5493016918893225,8.96487,38.58704,1024,-0.7135985159874969,0.0980130612590775,1,8.94669,-0.41563422629818186,35.58134,55.68986,0.30291787648064306,-1.2495369485785361,-0.5192253494916858,0.7039217888285135,1024,-0.9127741025865953,50.52772,-1.1047349706383605,1.0,-1.6866804772157271,-1.2724783736910668,0.672129117004185,-1.1869806952989665
9746,-0.49981648979485177,9.46485,34.83184,1,0.6363865203698571,-0.7563331967496455,2,9.92449,-0.85709679665622,30.62203,46.05875,-0.5843054309222359,0.18226810177804634,0.5924436358814612,-0.5192253494916858,1024,-0.49922963766005257,41.0571,0.09595534909126394,0.0,0.6216597212279499,0.7496700441538358,0.3816746537655627,0.8462785026808521
10120,-0.25584274887232944,9.53004,45.52257,1024,-1.6323217177378144,0.32540260485901323,1,9.82229,0.6007875204416667,54.61534,58.11103,0.3098030318064706,0.2031104815660049,0.42289281126259304,-1.9179641144810586,1,-0.34206666995926516,57.46793,-1.4558663496468363,1.0,0.45672419666820585,0.43212423101736647,-0.029878532634364893,-0.7402977418323403
1021,0.2025215045435095,9.14671,51.32496,1366,5.19933758270342,-1.5850130998858045,2,10.15112,0.10972703690838602,31.74333,61.22187,-0.7130576772389428,1.355528404716438,1.11925624874577,0.07214496506237912,800,-0.8266761412130751,61.37435,-0.34433356718417113,0.0,-0.11311449097729452,0.9034640815170499,2.2270405380531924,-2.0431151448021527
10243,-0.6079923796005633,9.19621,34.61391,1280,1.5800197875943969,-0.028836338601407156,4,9.83617,0.5554317343782348,60.64202,59.79698,0.45305205538252524,0.16741423780182194,0.5106597060140102,-0.15990055694398111,1080,-0.7362426338970419,32.43172,-0.23331040660240274,1.0,0.9775247994046675,0.6682633615629068,-1.05528024507206,0.08667239534396207
5532,-0.8244130300327782,9.01544,69.6504,1280,-1.6247381555728586,0.3716267166669646,3,10.24486,1.7145731555221397,48.00016,50.46191,0.30690900609132404,-2.081487771989552,1.446081076822479,-1.067867354300085,600,-1.1940322592109904,64.2392,-0.1442961306320826,1.0,1.8679569363429676,1.7988321424621028,-0.785050398935203,0.5408824784439602
10318,0.028193334945441063,10.25161,57.57258,1920,2.228762057519292,-0.7480064338556521,2,8.43479,-0.66582196486112,28.62779,49.90143,-0.8902220025174439,-0.1391009029555364,-0.8199562189647018,1.6742215181527804,768,0.47400881690138386,33.62712,0.5343962969729176,0.0,-0.7270254419665246,-0.7018951127804252,0.9456801723227921,0.6089726877092596
7539,-1.6085762437508335,9.78435,53.21595,1,-1.4575775566084472,-0.8105145356646821,2,8.79433,0.24206336176111246,61.11755,53.81615,0.09147402554132882,0.7829524778771271,0.6933993636881626,-5.199337582605575,1024,-0.13092184050862976,37.64113,-0.05308172618232575,1.0,1.1846919231358588,1.1498093885122453,-0.7148178906085214,0.34948030136464475
5091,0.6592005661974661,10.50966,58.84939,2,-1.5712864975769105,1.3340661379646257,2,10.82749,-0.3548222977134121,61.53305,36.38617,-0.5080883986393163,-0.5953848410101831,-0.058998939306142785,1.1257762007300158,768,0.7748328448180757,30.07177,1.1599905907451298,1.0,-0.8175282604753171,-0.21106976491595747,1.7387310479091875,-0.7833298589586443
4314,-0.28563439920248246,10.96305,68.30954,1920,0.0037637150038949798,0.33617787423419104,1,9.34171,-1.537691249872052,27.97486,54.64502,-0.6065110529084028,-0.6408876343097966,-0.43072729929545756,0.8845926423808339,600,1.4045331071795468,60.57309,0.16369091614501255,0.0,-0.9745217252469922,-0.5713911475031028,1.3402004659340858,0.5972355288034401
2313,0.1372467541253414,9.008,52.11128,1280,-0.47973971240870494,-0.850535572571712,2,10.08392,-0.2989036019846085,50.45734,60.07359,-0.0564163202225992,1.3314017332811177,0.7632751755604886,-0.3736083506657659,1080,-0.86979696127703,48.45282,-0.04315968383710371,1.0,0.44989900085425116,0.9219790114331226,0.466818725816315,-0.15746946013461435
2479,1.5871462568749357,8.44353,47.46011,800,-1.3082237722678078,0.5548273200869407,5,9.03273,1.149764736886727,63.76362,38.23952,0.6528208116375809,-0.9084968998805626,0.9574516760761105,-0.4500100964801857,1080,-1.977326713260732,35.23705,-1.09115553467395,1.0,1.0488207568872367,0.9750982986531178,-0.3986703567129509,-0.8716792497377877
562,0.7961888574319097,10.66375,56.26376,1280,0.5616554014731269,0.48787679785608895,5,8.69894,-0.7684795414784867,49.37218,58.97266,0.2040785538907394,-0.9083863055669505,2.4061563948799045,1.0933768055939128,600,1.005638481172563,31.43754,-0.6559190820912998,1.0,0.3613494505526427,1.6134594591344535,-1.37409588554981,0.23223910713300067
8765,1.4959711086193226,9.45804,43.52387,2,0.03513515136381242,-0.7970440901329314,4,10.03716,0.12325913203986175,40.67663,72.74782,-0.44026249333699036,0.48407014754496175,1.2724783736910656,-1.659092784158064,2,-0.4598196945115759,50.74896,-0.5873438091544743,0.0,0.176169967525216,1.301190684205984,0.26918439554518003,-0.31767023661658
3785,-0.6693478968168353,10.82269,49.99552,1366,0.6309831877453628,-1.2245801631804833,2,9.53891,0.31130219175757695,64.06835,31.62882,-0.9064703151054542,-0.78251459318155,1.5801872089813302,-0.8232092917607601,1024,1.135501173696552,43.8857,0.6072853250914465,0.0,-0.055340315433889425,0.7977801412581181,-0.07360878872438817,-1.0301869263365788
10799,1.6589852231459086,9.8439,44.34508,1366,-0.01881964145130391,0.965420306912084,3,9.26102,1.8952592947862104,46.07092,71.1099,-2.0153644708048297,0.13743054018491963,-1.1257762007300154,-1.1117020775386441,1024,-0.028859085604391908,46.07658,0.05365170764150097,0.0,-0.8071313430517654,-0.23938016267175266,0.744694447710125,0.38694497449904175
3352,0.37659540057053736,10.12528,40.49653,2,-1.5886351626363386,0.5190510011379902,4,8.55867,1.4692483747992762,41.10731,43.93888,1.1731000606454307,0.2869602436306914,-1.3786484238115686,-0.8203277901126675,1,0.3737393039842317,33.44252,0.029584540478967802,1.0,0.2527445605356131,-0.7765288562190147,-1.0934807549229406,0.5539989277153303
8560,0.9183861283155089,10.29458,42.65421,800,0.1321130235613776,-1.0400895498007983,3,10.05563,-0.43072729929545756,47.2182,65.67278,-0.12206150018630585,1.8860384756282864,0.8845926423808339,-0.673702455413337,800,0.44730528078111165,56.60758,-0.072039866415705,1.0,0.2677330200602299,1.0663039018153317,-1.47526936144686,2.1566745536267717
10166,0.25519824086726023,10.19115,52.99058,1024,-0.30587514864619847,-0.5622308831115752,3,10.24995,0.2600623137944321,54.39791,69.04115,1.519553073364552,0.12508492977609417,-1.3178990635802679,-0.8441851486854309,1024,0.3955173820613751,53.99277,0.8388562182307256,1.0,-0.8601972245318495,-1.7352951794441094,-0.4113202659199788,0.2757367570231264
4920,0.13765011764613785,10.12163,32.21236,1024,-0.13265954699888546,-1.8243257195133427,1,9.51951,0.5951169252215208,28.23732,49.4512,-1.2775087099325,0.3078478351499796,0.2649271943618349,0.07505507279103166,1,0.32970851546065844,54.0974,-0.45600175885296523,0.0,1.408491739608054,0.6394318882918758,0.33988741823314866,1.644368536763838
10607,0.6109380215237018,8.2163,44.28429,1366,-1.7034045484037104,-0.7304601144879543,6,9.68544,0.24758281165445842,65.66102,64.05201,0.28808823604183376,1.0218733026737539,0.5851268335303975,0.45136787756459,1080,-2.3239441635772593,47.9936,1.4280586370263586,0.0,1.9276521073368902,1.3379993946085964,-0.7118886428916282,-1.023380356724963
9151,-1.1443086927749428,9.53934,31.87908,800,1.6541447865382133,1.1497417570435928,5,9.07523,0.0690561248072033,56.14921,35.66307,0.9716460030296378,0.05338406949292054,-1.0357896218544878,2.877846118927186,1024,-0.3255765657843935,35.17188,-1.7834999386597716,1.0,-0.6123092485000209,-1.014571123022885,0.2913668425391681,-1.623286098198044
2563,1.535249405222969,8.99353,37.66322,1024,1.2270649764513868,-0.5110125450444737,5,9.02047,-0.5790257618962869,35.61628,57.73565,-0.2832685868888956,-0.8142288575939783,-0.8436343665180409,0.1862002911071277,600,-1.0659519944298674,30.28339,1.11955782133694,0.0,-0.8733000418532141,-1.0822085643747916,0.23628301887244801,0.9495507601770989
7585,-1.3958696506755066,10.13227,43.13371,1280,-1.110212949733508,2.1057666369601584,3,10.36273,0.7185505782648632,46.06283,66.7619,-1.8438361379737727,0.2523032028213543,-0.5965209702273166,-0.8266904413151043,600,0.31546676786091493,55.93497,1.6334789700202352,0.0,-0.7569934210534699,-0.007355684639010368,-0.5434756968562476,0.4952250418657794
1332,0.8972415087708817,9.54516,44.1688,1024,1.7525066667787168,0.5555136009256585,5,10.46141,-0.6001300306116844,43.85176,57.82838,1.4495997426839378,-0.9566441510914028,-0.7884271897288957,0.8884295659836566,600,-0.32207514524014436,34.73977,0.7474641024896752,1.0,-0.05334246667117789,-1.243430242894369,-0.016182159963470766,1.2049446233709165
2819,0.05878739807398941,8.76171,46.17091,1,0.9040520503088038,-0.9979651401497003,2,8.476,-0.8241043131767365,35.65107,46.80238,-0.49184273629817604,1.021478930675151,-0.357466374742011,-1.2546853610712774,1080,-1.4857124777563921,58.935,1.1050012648041436,0.0,-0.17874974956938144,-0.3564645006437566,1.4157434061020913,1.8638358510520543
21,-1.393997334017861,8.66002,54.84638,1,0.4367112148534975,-1.1023269215691536,1,10.54669,1.0596671542663618,52.93668,58.00872,-1.077457869694768,1.8647278399069769,0.42242963875708084,-0.040311534918045316,1024,-1.605471978670729,34.55749,1.2078582514804812,0.0,-0.15753137479481719,1.0935776295580788,0.33131449975455457,-1.5062855683890732
