,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
857,130.17244,9.84652,41.29603,1366,1007567723525,10.04653,5,10.90636,10.76495,52.37107,59.98806,10.18246,8.01821,9.12411,185102,1024,1.69901,52.39554,27.16687,1.0,6.91945,7.6138,3.62636,20150309
7146,108.01225,11.08924,59.91117,1024,8921650396379,11.83333,2,9.67257,11.06526,38.05513,31.6724,12.68029,5.37027,13.88596,4645,1024,6.15599,43.77486,50.17298,1.0,13.82548,12.39113,2.17965,20140214
7826,85.65985,10.58247,44.80936,1,3203476166578,8.70212,1,10.6775,11.75909,54.42263,48.96175,9.94298,8.6286,10.39055,143739,768,3.70958,50.30113,51.62285,0.0,14.31495,11.23572,5.2677,20151224
6283,181.45895,9.6482,44.07435,1024,7393553133237,8.0095,7,10.04899,13.44252,53.09702,52.46645,8.31472,8.90885,10.53699,194451,600,1.39572,18.27986,30.38398,0.0,11.65274,11.33508,4.13177,20210504
5322,191.55684,9.74915,76.42853,800,9634851599737,11.33892,2,11.35071,11.18233,44.84049,41.93775,10.85335,8.27454,11.52275,131,768,1.54188,42.56068,11.2443,1.0,11.06568,11.2995,1.25739,20210205
153,144.75673,10.01326,56.32177,2,692978125016,9.75468,3,9.69734,13.04984,61.53009,66.00519,12.56575,10.21673,7.20389,1220,768,2.08845,39.55367,39.7054,1.0,8.5429,6.96538,1.99335,20200911
11008,164.89681,8.24503,53.1169,800,5179595259904,12.59155,5,11.04053,9.71113,34.40295,75.67245,13.73605,7.34317,12.77558,4751,800,0.43153,46.08033,65.98254,1.0,11.20451,11.07898,6.64997,20220222
6943,169.42002,8.11354,62.99128,1366,6231720283105,8.13698,4,10.67333,12.42158,46.49072,57.26053,6.46197,8.90232,10.86453,145858,800,0.33214,46.84678,46.796,0.0,10.20802,11.64754,2.2988,20190717
3298,-8.95458,10.57671,40.23473,2,6645370858642,11.60047,4,10.77527,10.7634,31.90766,41.37023,8.63966,7.43613,9.70713,200935,600,3.7461,46.81254,40.1418,1.0,7.86195,9.08592,5.81291,20180405
8593,110.3317,10.92567,44.53152,800,2636760115289,12.71262,3,10.37378,11.23153,49.59969,70.27871,10.38508,7.76552,8.64783,233951,1080,5.26256,66.44924,37.97993,1.0,7.39732,7.93832,1.44104,20210122
78,63.2066,9.72936,42.2484,1920,4985588328059,11.43842,1,9.97156,11.68856,27.09294,49.38931,10.75954,8.60704,11.04483,235925,600,1.59152,49.297,46.04595,1.0,10.59995,11.03644,1.48564,20151015
5622,211.68906,10.79097,20.23273,1920,5295620579677,11.68725,1,10.55081,10.31074,58.89066,52.81722,10.91876,6.84881,8.66391,103316,1,4.56258,34.98306,40.05931,1.0,8.47712,7.26488,0.79444,20220513
807,148.11491,10.16839,39.87223,1280,4965826501109,14.13417,3,10.05238,9.7142,55.89392,68.08411,11.07441,4.27087,8.42707,150520,1024,2.37071,27.12866,45.10897,1.0,9.79221,6.77981,4.42208,20160531
2054,121.00592,8.16948,46.03936,1024,5082731733735,10.91647,2,11.10998,11.66177,46.05261,44.53228,12.48083,7.40675,6.94939,215653,1,0.35669,29.65806,16.78019,1.0,7.83066,5.32993,2.34093,20160301
3964,135.92731,9.78442,53.28527,1920,6541121692247,10.31638,1,8.17346,12.15614,44.45228,49.41425,7.55743,10.96755,10.04142,71415,1,1.7282,36.6879,26.59159,0.0,9.46751,11.76851,0.52263,20150327
10368,109.86436,9.00014,56.77605,1024,7897758608212,10.56645,4,9.58403,14.45046,64.07419,57.11346,13.90339,10.64764,5.83058,122707,1,0.7932,48.71265,47.40283,1.0,8.35862,5.90968,1.24128,20150806
9454,122.35554,9.40474,56.78067,1280,3068659733868,11.3118,2,8.75906,10.35117,51.47099,30.7362,11.85171,8.83289,10.75711,114134,1,1.1048,63.02297,67.08113,1.0,12.42755,10.81505,1.37269,20140923
8038,236.26416,7.56785,68.87021,1,1286078164274,8.41192,1,10.53701,13.44811,56.73492,42.78146,9.19897,9.68891,10.32392,135615,1024,0.17763,69.84741,23.27642,0.0,11.53782,11.26653,1.58848,20191222
6775,151.60785,9.8415,48.79047,1920,6286051005506,8.41489,1,9.99184,9.85898,51.77022,50.69595,7.72713,7.39579,11.10268,233251,800,1.7142,54.40362,59.20558,0.0,13.22822,11.30127,4.54155,20140128
5500,163.50471,8.61566,38.56442,1280,3926134965435,8.27155,2,10.62273,7.69383,40.0718,34.95302,8.44529,5.10015,12.94767,2553,1080,0.55764,32.52286,27.37243,0.0,15.90938,12.03998,0.81047,20191009
1055,227.96097,10.39141,46.36591,1280,5594965200803,12.60337,3,11.86049,11.64485,41.1471,50.24689,9.49965,7.89935,9.35705,123938,2,3.05199,36.63431,13.47797,1.0,8.32235,9.25757,0.26745,20190924
4040,43.11257,10.5102,52.77995,800,5540644925840,10.2706,2,9.82558,12.15183,85.78933,61.8422,14.0819,9.11407,6.48214,53052,600,3.40802,34.13998,18.99107,1.0,8.65336,5.32491,4.74139,20230823
1277,127.06869,8.83479,50.01445,1920,4693455198956,12.61036,2,11.19453,12.37204,47.23069,45.33855,10.34651,7.43209,8.39427,101151,1024,0.67206,41.99767,49.51119,1.0,9.36737,8.38056,2.49203,20161127
7921,177.8478,9.41532,66.11094,1024,3603659621328,10.35758,4,9.47843,8.92796,69.58149,70.91544,5.36027,8.07082,6.84566,65318,800,1.20158,52.46391,50.12266,0.0,7.93134,7.38263,10.3758,20230501
6718,153.66123,9.87388,39.60373,1,1697086657144,15.57666,2,10.11042,12.03833,40.25909,32.00443,15.36104,6.23396,10.00765,74338,1024,1.76501,30.42284,33.33273,1.0,14.23703,9.75797,0.74823,20191213
13,172.92727,8.10147,63.10782,1280,2781326418622,11.78552,1,8.96445,10.35183,56.91923,47.94869,11.50728,7.39019,8.74907,91450,1,0.27137,44.87382,38.38896,1.0,8.44451,7.40344,4.54096,20220930
9113,100.5038,10.92159,61.11012,1920,4037099519027,7.18464,1,10.0744,11.9122,42.10977,45.93895,7.93074,7.90177,11.4574,45617,1024,5.16981,51.86776,36.57458,0.0,11.36021,11.23202,0.55132,20190530
2498,120.99814,10.14188,49.48845,1,4469448910092,10.06517,6,9.96789,13.24546,63.82174,44.17529,9.69237,8.14102,12.11818,74207,1080,2.36508,61.15719,46.11246,1.0,10.42268,11.99664,2.05716,20170225
10927,262.12292,9.57642,26.97073,800,7367359995511,11.01931,1,9.21423,11.12715,44.64703,48.43088,11.82105,8.97481,11.37954,53423,1,1.37854,20.42951,47.17562,1.0,10.51095,10.8912,0.25757,20220802
1792,111.28571,10.39949,70.69819,1024,7369390473812,6.67129,2,9.24782,12.27964,46.73181,44.10309,6.93522,6.33138,12.17102,71159,1,3.1221,25.74767,58.77547,0.0,12.18763,11.68038,1.26399,20190609
4473,159.22054,8.37093,61.50954,1024,470701550348,10.46501,1,9.96807,11.68867,63.59672,42.62356,11.63575,7.56033,13.05103,155630,768,0.29943,32.48884,49.76424,1.0,11.23753,11.95681,2.42834,20190103
3533,178.13439,9.11987,43.95335,1280,2171095501821,10.33996,3,10.85246,10.89972,69.97928,73.55898,12.71433,8.72155,11.2452,51141,1024,0.86322,45.09228,32.74263,1.0,13.46723,11.06839,2.08918,20191031
10128,135.21586,10.73095,86.02823,1280,2055435000772,10.9168,3,9.581,12.51013,59.53975,48.65269,11.70423,8.16263,11.41565,708,800,4.30469,60.47614,64.16039,1.0,11.73864,11.20577,4.06168,20220310
3478,93.11702,9.76036,40.62763,1024,8775152798649,12.64784,2,10.12974,11.53464,62.58884,37.60216,10.71612,6.49166,12.64512,162124,800,1.65115,50.57606,32.33093,1.0,11.19281,11.95884,5.18213,20211118
11038,90.21456,9.78514,53.79837,1920,1844855822368,12.1214,2,9.31987,11.41467,60.39892,49.69444,11.98952,7.8825,11.26523,150741,768,1.64535,58.11891,50.2386,1.0,11.88881,11.0111,3.78442,20201101
5196,50.41952,10.92977,35.80053,800,7224976766668,7.43468,4,8.77234,12.48925,47.4586,52.30419,9.34823,10.389,11.96893,54439,768,5.38786,32.93333,46.62788,0.0,7.35124,11.2173,1.07233,20220623
4690,162.25303,8.80274,69.5475,1024,3901315738770,12.28522,1,8.94382,11.31758,53.89355,65.59835,9.8289,8.06212,8.44576,234830,1,0.60745,33.97853,49.03853,1.0,7.03947,7.88023,10.21284,20180421
10089,161.07404,6.77181,50.1091,1,3296596996712,10.34554,2,9.86598,12.45338,54.37496,64.27613,11.04803,8.14309,11.37358,125434,800,0.11957,19.23538,31.7721,1.0,12.37507,11.42896,0.93457,20170608
5106,136.53901,10.3266,27.65515,2,7599120171613,8.74255,1,9.57488,14.68554,57.39253,37.70963,10.03554,11.00543,9.85574,172545,1024,2.88776,47.86076,50.5702,0.0,9.03026,10.68419,6.95691,20230507
9719,125.54438,8.60651,54.61856,1366,2244229751963,10.41544,2,11.89091,12.23385,24.01584,84.21455,11.9332,9.97433,7.84554,112148,768,0.53476,33.47824,49.95481,1.0,8.12533,7.52312,10.00041,20230731
1241,263.40745,8.69687,52.19912,1366,7197182074707,13.40544,7,7.49203,11.31681,77.20278,49.70892,10.43553,6.65312,7.89247,202326,800,0.56555,41.79918,67.11799,1.0,6.28516,6.60566,6.12487,20210514
2635,133.05042,9.62978,37.5903,1024,8736860524456,7.36084,1,9.11279,10.85256,38.99208,22.73105,8.16096,6.76259,11.73665,40308,1080,1.50551,43.90152,48.78207,0.0,13.86138,11.52415,2.25043,20200214
9003,170.88739,8.39476,60.84128,800,9966457867041,11.56807,1,9.66469,13.06401,42.47746,65.43518,8.71244,7.37783,7.17879,50929,1024,0.38237,39.74203,31.62196,0.0,7.95675,7.2724,2.00872,20150907
4195,133.73398,9.0351,42.93441,1280,2803245562429,8.6487,4,9.39485,8.44845,43.45254,48.84348,7.76717,8.25538,12.07809,144434,800,0.84046,49.10436,67.23829,0.0,11.02632,11.63584,4.06038,20170730
177,163.67085,10.01832,58.27096,2,8239067658646,12.23422,1,10.58221,9.39366,55.53895,59.08084,8.8507,9.2892,9.72476,170946,1080,2.17177,23.24713,51.80078,0.0,8.86858,10.09909,3.13176,20220702
312,89.91292,10.39497,21.79652,1,4958124584851,11.88685,3,10.69567,11.87619,87.33841,47.24914,11.63823,7.05936,11.90843,5938,1080,3.14718,36.52641,29.11145,1.0,12.243,11.45378,4.13521,20151020
8301,76.85122,11.40457,37.29233,1280,8212596089266,13.80196,1,7.10715,12.0405,53.51704,46.87175,14.90903,5.91463,11.48557,72059,1080,8.38489,62.1935,39.61326,1.0,14.69835,10.7422,3.9338,20140307
9033,163.55388,8.37714,33.48804,1024,5617958595172,10.54901,7,8.4383,11.80257,39.25733,68.19636,8.65524,8.14793,11.49262,44652,800,0.39263,47.76891,47.78099,1.0,10.41574,11.67508,1.73064,20140729
5992,168.42486,10.811,54.96985,1024,5428382721682,8.49332,5,8.66107,11.40252,22.35596,35.89457,8.43539,6.10525,14.43793,63853,1080,4.63247,47.08135,39.14056,0.0,12.95493,13.58718,1.31508,20200520
2707,152.06078,9.93873,69.03774,1920,3229224973663,13.10229,4,10.32995,12.24559,70.16411,50.41642,11.61961,7.7392,10.46695,135017,1024,1.93967,38.96523,38.8711,1.0,11.73977,10.73529,3.6185,20171027
7262,195.90245,10.23462,40.60094,1920,4455371971682,12.61853,3,10.47866,11.71169,40.43533,58.21583,9.22291,6.75141,9.03722,35248,600,2.58647,40.48366,47.04232,1.0,8.69301,8.6892,5.34257,20171121
3303,139.21186,9.35275,34.74051,1024,4445564775074,8.7143,3,12.67924,10.35064,53.39016,37.65845,9.49112,9.10247,12.42326,132959,1080,1.10182,69.31319,54.79305,0.0,10.93934,12.05788,5.8864,20170209
4509,147.59832,9.30859,50.89659,1280,1981885199104,10.83336,1,10.22245,10.43022,42.8737,42.31439,11.52405,9.31328,10.79586,13303,800,1.04864,39.46134,42.75538,1.0,11.97768,10.92732,6.95529,20210217
7059,212.87043,10.24929,49.54421,1366,5301587254714,13.2034,6,9.80654,11.55599,44.41309,55.16232,5.9243,8.63981,8.29576,33551,1,2.67932,47.1373,28.76768,0.0,7.95563,9.92154,6.80109,20200715
8945,13.35811,9.29418,37.63603,1280,8827610972846,5.85804,6,9.90601,9.21327,22.01329,56.16224,6.92325,5.20795,14.21936,84739,768,1.06257,38.82515,38.6038,0.0,13.91566,12.74055,5.04742,20230203
1350,108.84847,10.24775,34.28468,1,3353641312085,10.96315,2,9.90529,11.22508,45.39221,68.39558,11.67422,8.04779,7.6344,80957,2,2.63698,41.09793,47.95912,1.0,7.5193,6.32743,6.08996,20170810
2932,255.16812,8.43704,37.50772,1920,2814725744723,11.66639,2,11.00281,10.83918,41.52038,57.04187,11.92165,5.55772,7.17576,162855,1080,0.30318,60.70614,47.95291,1.0,7.25711,4.74877,5.79029,20211002
4287,33.99058,9.10681,25.14472,1920,8439901139816,11.36385,2,9.42194,13.36525,41.2658,58.38294,7.58568,8.01061,8.59407,94027,768,0.7869,64.94976,56.98492,0.0,7.5515,9.04983,1.84956,20220308
4288,118.45403,9.39437,44.24898,1920,9872986509690,8.54199,1,10.2991,13.70776,24.78965,16.33295,8.48208,8.68923,13.39521,82254,1080,1.06874,56.7104,55.09445,0.0,8.6966,12.91698,1.33295,20131105
479,201.94539,9.84238,69.08035,1,585542780189,9.99803,5,9.47735,11.34749,27.19101,40.3713,10.08711,8.73353,11.68786,230955,768,1.82231,29.97128,48.82748,1.0,11.19809,11.63932,4.70664,20190725
6301,123.82299,11.6148,56.50565,1366,5395200794121,13.12681,2,8.86631,11.63283,58.34954,57.30888,8.22603,8.28922,9.02572,200416,800,10.52739,38.76138,45.05836,0.0,8.02291,9.62187,2.63393,20131127
5442,255.94688,8.49229,37.23191,1366,1243993755185,11.13759,7,11.12742,12.03171,44.33926,67.6732,12.4864,9.15524,7.28521,12320,800,0.45193,53.60024,47.61967,1.0,8.0914,6.61515,16.376,20180103
8740,240.37833,10.80051,69.19207,800,5200416662891,15.38208,1,10.22056,11.73326,39.9002,31.66734,15.67628,5.46742,11.12782,12234,2,4.55201,52.78829,67.48116,1.0,13.91433,10.07062,3.79351,20180121
2247,261.99018,8.38196,39.11433,1920,2955997247809,11.25067,2,8.45023,10.72799,54.22406,58.32167,11.59198,8.95259,11.73608,63748,1024,0.51046,53.23112,61.21799,0.0,11.98085,11.72089,3.04049,20150804
8332,106.48263,10.37846,86.98591,1024,9158687601490,6.51945,4,9.27694,13.03341,22.49915,34.61426,5.5131,5.97082,11.68485,210924,1080,3.11274,47.24311,33.70773,0.0,12.13898,11.66518,1.16642,20190102
3,236.88961,10.28554,36.92911,800,2193503010008,10.53409,1,9.97809,12.85887,47.90501,24.62916,13.14317,9.28588,6.43038,215559,600,2.74293,26.1471,37.19953,1.0,5.89457,5.00618,4.86191,20150918
10568,118.37351,11.01643,34.27205,1024,9939252003181,9.19013,1,10.39456,11.15065,44.16313,35.61042,10.81583,8.31772,13.39734,225128,1,5.72004,69.76721,38.88564,1.0,11.28377,12.4705,1.18727,20230419
10266,211.12629,9.68231,68.3469,1,7690684812278,11.3414,2,9.28397,10.00973,48.09744,53.00898,11.03254,7.12978,8.74516,185226,2,1.4633,25.47109,50.41234,1.0,7.31363,6.91314,3.81105,20180121
2367,197.66522,10.23703,48.76454,1280,2194055393427,13.11701,1,9.84735,11.39959,43.46356,64.3523,6.22784,8.66658,8.57903,114357,800,2.64749,19.86663,63.94046,0.0,7.96183,10.02705,1.78882,20210125
3777,134.73402,10.60206,69.96608,800,8406392919050,10.92338,2,8.38058,12.51595,70.30349,59.68236,11.70536,8.49063,11.10849,114034,1080,3.76634,42.39277,52.388,1.0,11.76679,11.09801,1.53029,20220108
10212,251.77913,9.97526,45.77605,1024,3964870689581,12.17093,7,8.1583,11.23056,59.60395,65.9622,5.99131,9.30448,8.3808,30126,1080,2.00747,41.68751,28.3302,0.0,8.47155,10.11012,2.93515,20201221
6951,181.13839,10.19701,49.48705,1920,6961833141817,11.16497,2,9.75749,10.6383,66.83643,62.72791,10.92171,6.67569,12.92854,100427,600,2.55086,58.04496,61.68078,1.0,11.6898,11.83027,4.75942,20180112
9164,221.38293,9.19768,60.79392,800,4222068174776,12.76123,1,9.85263,12.56897,49.02695,39.30983,11.42034,7.82779,8.38989,164236,800,0.8975,46.5678,64.11522,1.0,9.91592,8.43345,3.54628,20200816
538,169.82956,10.50308,54.99424,1920,3955107076632,7.52178,3,9.11892,12.03549,47.97915,37.44253,6.30155,8.53305,8.9025,130744,600,3.41875,53.49702,58.41929,0.0,10.77867,9.78172,4.61847,20210608
9316,245.29027,8.83515,55.65558,1920,7237272935140,11.75155,4,10.78459,9.3345,48.68129,27.86462,8.97596,7.83902,8.86993,190839,1024,0.66873,75.39221,56.68845,0.0,7.95751,8.2359,3.38791,20190812
6148,273.71412,10.58079,74.71956,1024,7145526328825,9.30762,1,10.67303,12.99538,44.47987,52.83497,10.60624,9.56424,10.94234,151755,1080,3.80343,46.28212,34.89465,1.0,11.74608,11.47918,1.83767,20230115
8854,214.73991,9.08841,33.09211,1,4905808652603,10.66599,4,9.54162,10.89304,32.38228,50.64505,12.39997,8.02905,7.57808,43919,1080,0.8147,24.87201,30.38828,1.0,7.39122,5.84365,6.36425,20200523
2927,183.76237,9.64645,45.80288,1280,7305452876771,11.6297,6,7.93634,11.23474,29.26015,44.64059,11.96775,8.45807,11.44957,35414,1024,1.41411,45.34834,57.87486,1.0,11.39968,11.12528,2.17407,20170306
5895,57.83149,10.82352,50.38344,1920,385779390058,12.88161,4,11.51314,11.47467,38.27565,49.37882,12.42229,6.79925,8.46239,3315,768,4.6791,47.42817,26.90911,1.0,10.08953,7.57629,2.81775,20170628
5547,190.3995,9.10423,41.34702,1,4114574682794,11.12027,2,10.48066,11.08735,64.90307,50.92531,10.8361,8.64196,11.72761,25743,768,0.91549,52.90482,44.61405,1.0,10.14349,11.28528,2.44096,20230313
1643,140.53475,11.26825,54.66826,1280,1169751800624,11.91695,1,9.13213,10.94911,44.28165,46.4345,10.26509,7.19791,9.05509,171520,768,7.39591,27.48049,56.2447,1.0,7.95153,7.99596,2.00338,20160430
5333,168.98635,12.0021,54.66917,1920,9101164898203,10.78737,1,8.45025,12.85422,36.80976,52.13977,8.15405,9.40624,10.22367,141645,600,15.37357,46.88511,65.30803,0.0,8.19081,10.86196,5.09971,20230721
3830,153.59138,10.15661,57.23441,800,1862004661057,10.87753,5,7.92998,13.33562,62.60685,61.30865,8.24406,6.90016,6.59118,133209,1080,2.45184,48.0774,33.7859,0.0,7.55537,6.45125,4.24707,20230822
3379,127.01644,10.29785,42.17793,800,242535205219,11.84631,3,11.02777,9.09787,43.66193,50.36026,8.92732,7.3121,7.62091,230319,800,2.81445,30.69212,47.70795,0.0,8.0628,6.9438,3.11041,20180120
9630,118.01645,9.59398,46.19447,1920,7864071175769,10.55968,5,11.27631,10.19976,69.96817,56.85866,9.14092,9.20557,11.90221,184834,1,1.37414,36.52033,47.97976,0.0,9.93423,11.90386,2.6213,20220720
7421,128.60495,9.38779,43.2034,1920,2770848628831,12.65676,1,9.74366,13.40132,62.745,50.04445,12.55389,6.69885,10.93012,123455,1,1.2267,63.14045,58.30654,1.0,14.02613,11.16097,1.58981,20131224
8285,137.47265,9.90399,51.97554,1366,484265375491,10.40592,1,8.94298,11.4313,40.57878,33.02006,13.65306,7.52393,6.78745,154206,600,1.82631,56.14087,46.32129,1.0,7.89643,4.68651,7.17868,20201215
