,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
8831,100.47235,9.96576,54.26819,1,7929572772777,11.80977,1,10.37065,11.47687,63.79391,48.36737,10.64288,9.27726,10.18211,125855,1,2.07426,40.43228,37.01696,1.0,10.36765,10.61346,2.10119,20200710
9088,93.10245,10.26191,52.14756,1,756142737747,12.66092,2,8.85859,11.32415,40.60291,50.35725,11.0091,8.13626,8.13742,200048,600,2.72046,29.44946,53.16577,1.0,7.40677,7.45369,3.4523,20180406
10305,162.0283,10.6942,38.42442,1366,6730970408769,8.22598,2,9.44639,10.52779,37.6652,39.19556,8.12004,9.16407,9.47251,183643,1,4.1693,45.08748,52.44508,0.0,12.07999,10.25702,4.2247,20180919
475,178.98977,8.75258,45.30464,1366,5216440950101,5.67399,1,10.11727,11.65434,62.64667,43.23849,6.64926,7.60201,10.04213,141456,768,0.62049,36.72731,38.60635,0.0,12.41202,10.20216,1.51613,20160716
2178,145.79461,10.0513,38.86522,1024,5148204744780,7.62133,2,9.93662,11.13038,34.53311,32.24471,8.95372,9.52179,8.98552,165306,1024,2.2057,49.81388,58.68941,0.0,13.09634,9.98137,1.85924,20190115
5299,114.45823,8.92765,45.49658,1280,4671980494279,11.60226,1,8.67907,11.25046,50.69162,35.66751,9.39115,8.39371,9.69046,123537,768,0.67153,31.48491,50.80675,1.0,7.86544,9.33465,3.44455,20150621
3138,138.95747,10.44229,35.0147,1024,8759499258097,8.66018,1,9.62582,12.10429,52.47246,43.4184,8.71488,8.75571,7.95695,112112,2,3.25067,39.17459,55.09788,0.0,8.62295,7.8571,2.83876,20161130
3982,178.23974,8.91189,55.07819,1280,471991002470,13.45801,2,9.74311,13.25689,44.69687,60.62839,8.96508,9.40258,9.7576,104642,1080,0.68797,62.03487,35.22838,0.0,8.81494,11.13435,3.75893,20190106
7787,144.19119,9.47713,47.54312,1920,6962776928787,11.50562,3,8.20639,12.19983,46.2191,61.13942,8.24673,9.08116,9.0625,30826,1080,1.24031,35.85745,66.55152,0.0,8.58902,9.86663,3.38085,20190727
7465,154.71536,9.59639,61.01893,1366,5883044806495,12.94223,2,8.87683,12.01733,34.49379,55.80604,7.99898,8.08192,9.02267,132527,1024,1.32615,44.5479,44.44915,0.0,7.79887,9.55476,3.0552,20221201
5952,121.42898,11.22431,59.70706,800,5637377789242,11.38382,4,8.53309,10.60321,46.85268,39.63261,12.23262,9.03628,8.61037,221154,1024,7.01368,40.89489,44.89775,1.0,9.69688,8.11291,1.25715,20220921
1360,235.94457,9.18225,60.60785,2,8091248680811,9.51986,1,10.93423,11.27805,46.1007,39.79265,8.66326,8.43827,7.91015,152523,1080,0.87836,52.78741,52.43927,0.0,8.47695,7.71771,1.87589,20180509
4517,129.94339,9.59055,55.26657,1024,457028693514,7.10679,2,9.83161,10.78277,40.49098,40.86916,7.67829,8.7583,10.37714,33328,2,1.42049,45.87045,50.04797,0.0,11.72082,10.65632,1.33791,20230316
5339,160.54879,11.04184,50.75758,1920,8569204716251,11.12325,1,10.05343,13.29854,33.13735,66.81297,11.95314,7.97271,11.29377,111736,800,5.86243,40.39462,55.75828,1.0,12.11652,11.24288,2.22441,20170220
1090,204.66734,11.20866,40.91429,1366,3037906508733,8.54086,1,9.7072,11.62013,44.17087,56.15222,9.38271,8.80807,8.18201,200118,1024,6.96902,43.69698,32.00437,0.0,8.814,7.78899,2.34547,20180706
9102,118.20755,9.09413,37.09115,800,5370506989495,10.45663,2,8.87275,11.97945,28.64119,45.7136,9.89317,7.98518,7.6237,13544,768,0.74964,29.33957,55.8116,0.0,8.61957,7.25422,2.3044,20151015
1051,178.40565,8.64694,36.96985,800,8434171116178,11.78819,5,10.36964,11.97127,34.41902,68.12995,9.07656,9.61701,9.61203,102648,1024,0.49193,51.73812,52.90693,1.0,8.06502,10.16757,5.30623,20190924
4436,214.60797,9.50099,42.70535,1280,6279086245306,13.28958,2,9.566,11.36974,32.86338,43.49735,11.89713,6.88196,12.15234,140919,768,1.22813,35.82201,51.32359,1.0,10.09743,11.09117,2.05249,20200607
3584,143.48724,10.84792,40.49449,1366,506710399408,13.1186,6,9.75424,12.18078,56.72453,53.24244,11.19617,7.9288,8.79154,82549,600,4.91584,62.6303,52.81661,1.0,10.12155,8.99237,2.07946,20160701
910,186.5283,9.16916,56.19312,1366,7978004699762,13.04767,1,9.96517,11.72431,29.75587,42.89627,11.53885,6.93807,12.01496,104629,800,0.91304,46.58236,58.17267,1.0,10.09935,11.12232,3.20374,20190415
8710,54.28765,10.73754,46.27201,1280,8781820260172,11.72179,5,9.18846,12.66033,36.23347,48.70736,12.03725,7.45897,11.34744,203609,800,4.27562,37.2438,55.61431,1.0,12.58854,11.21685,4.99401,20140911
3604,225.06717,10.73083,68.28212,1280,1627138145930,9.36723,2,9.66429,12.49954,39.97514,37.14871,9.23439,8.77765,11.97859,161833,1080,4.29015,47.18233,59.18478,1.0,10.9479,12.17121,2.61162,20180205
8942,80.77981,10.53994,48.30418,800,4082239486714,11.14575,1,9.57398,9.89817,53.01531,62.42489,9.39473,9.55008,11.20997,192721,1080,3.59154,37.1253,35.27576,1.0,8.96533,11.16175,3.80064,20170102
3975,203.24146,10.96044,52.91113,1,7995980892512,11.60561,4,9.69831,11.33967,45.35032,51.56678,7.23268,8.61025,8.39748,102842,1024,5.43044,50.73336,59.96098,0.0,8.14236,9.15454,1.03119,20181207
7798,215.43882,8.99836,52.04089,1280,571971209391,13.20205,5,9.13544,12.21666,64.48684,61.02145,9.11212,10.34093,10.92131,181954,1024,0.735,58.03782,46.76333,0.0,9.28515,12.41388,4.1725,20211224
3951,97.80043,10.54865,56.03331,800,3385754722727,11.56078,3,9.45829,9.80542,68.20221,46.93984,10.80846,6.28541,9.74207,120943,600,3.58639,41.66665,30.20753,1.0,8.94453,8.00949,1.70824,20150929
2502,162.21745,9.31358,43.34309,1024,2155426440188,12.79163,2,10.59426,11.10963,51.14386,65.99006,11.00586,7.47957,8.51845,141752,768,1.04586,32.21846,52.27089,1.0,8.91154,7.95891,5.24036,20170216
6158,192.18049,11.09542,44.80657,1920,5454399051795,10.51587,4,9.612,11.34889,54.45934,38.38301,10.36908,8.62097,11.57434,93354,768,6.18979,43.21713,35.74662,1.0,11.74761,11.69986,3.4272,20200401
1010,218.84661,9.67849,48.66726,1366,7969896180681,9.12353,1,11.09414,10.86621,35.69657,58.83226,6.81629,8.84522,7.61611,94518,1024,1.44259,55.03441,48.03359,0.0,8.36624,8.06946,1.60121,20210510
5343,163.42229,11.1314,58.74181,1366,3190285738242,12.33212,6,9.40872,12.00549,30.40975,51.97212,8.39139,7.17028,7.20378,145518,1080,6.36691,44.99999,48.48503,0.0,7.79078,7.26486,2.65262,20190221
7531,231.59158,10.40566,52.27177,1366,2819549050746,7.78624,1,9.6831,12.94831,61.29023,37.70519,8.13753,9.38515,8.87467,171343,1,3.05038,52.51156,55.62785,0.0,11.98353,10.12333,4.87068,20160913
777,118.04485,10.3234,43.61636,1920,9260484572986,13.16041,1,10.96378,10.64158,51.81792,29.971,12.2263,8.06336,11.32464,124357,1080,2.87579,39.84486,47.14118,0.0,10.46344,10.74249,1.46988,20220420
1550,246.69297,10.38261,48.92727,800,8084637421003,8.08424,6,9.62974,11.99146,43.01104,44.984,8.04219,9.09154,10.83108,173726,1080,3.11436,24.89859,60.57117,0.0,8.26645,10.45761,5.29245,20190706
5492,109.10709,9.96207,52.27027,1024,8032104248264,10.11361,2,10.05489,11.13711,63.92977,47.9345,11.78817,8.67493,8.08933,220042,1080,2.02415,52.12786,34.98353,1.0,8.76271,7.12377,2.57152,20190306
10498,155.15136,9.72454,59.35056,1920,3492628640251,12.62171,5,11.15128,10.60006,39.28409,35.64516,8.66652,8.27926,9.67851,165505,768,1.59782,30.1365,49.24452,0.0,7.9269,9.68685,4.39733,20221220
6522,81.05449,9.96764,46.21433,1,9017632005816,11.35637,5,11.30889,13.51126,34.90965,54.68341,9.19298,7.58169,11.83309,165346,1080,1.98129,47.24815,56.50431,1.0,10.07792,11.94026,1.95679,20140929
4358,164.01764,10.05271,66.49447,1920,818898559308,11.76321,2,8.64666,11.0964,40.17172,67.54725,12.55465,7.21671,12.42639,110959,768,2.1095,45.26278,50.21363,1.0,12.10148,11.44308,2.03364,20220124
9709,155.5791,10.38832,45.72433,800,637253753355,12.31842,2,10.35452,10.81744,47.08601,31.9559,12.359,8.19329,11.26266,185231,768,2.99066,60.81293,60.78705,1.0,10.85245,10.63873,5.71395,20180104
10199,84.04578,10.86773,36.52329,1024,5113458933785,13.78659,4,9.4099,12.00564,32.29081,38.83968,12.99962,7.55614,10.19742,85528,1080,4.95332,47.4364,47.51624,1.0,11.99765,10.15838,5.76743,20150124
7073,242.14211,9.94643,66.60428,800,5672356676342,10.45742,2,9.66357,11.14184,49.49425,40.82025,7.54165,8.09985,7.21612,72149,768,1.91534,29.5779,63.27198,0.0,8.26317,7.49707,5.84942,20221201
314,211.83638,9.33529,44.6463,1280,9344947487779,12.42435,3,10.98288,13.35845,37.50823,45.15124,10.43941,8.67112,8.39187,24339,1024,1.08845,50.77046,52.28397,0.0,9.09671,8.95032,6.46364,20151020
5098,60.82033,9.6756,47.72568,1366,2385534007250,12.36808,1,8.99838,11.85059,43.81205,72.00222,11.13959,7.73666,8.07266,143607,768,1.56375,51.08413,40.07807,1.0,8.95663,7.67988,1.05182,20180304
2294,249.70179,9.32453,42.03001,1280,2247978137668,11.74684,5,9.90541,10.90395,55.78187,55.24418,8.21143,7.96676,8.47264,161033,1024,1.09946,34.90724,31.62477,0.0,7.90603,8.47635,4.87341,20180723
2737,120.87,10.34188,55.77243,1366,6902801499714,11.01138,4,10.13082,10.151,49.8599,58.09743,11.19403,8.82381,11.42486,144802,768,2.96445,51.47677,61.25987,1.0,11.01572,11.05916,5.6643,20201120
3558,248.57843,10.95415,30.19862,1366,2266490151303,9.41126,1,9.29284,12.92529,67.66663,46.42254,12.95198,9.11734,6.78159,32639,800,5.43145,57.56592,44.58968,1.0,7.76386,5.61261,3.43298,20170806
7386,197.96043,8.94508,36.43548,800,8304987375895,15.08945,5,9.85729,11.34185,42.51961,48.4431,11.5909,9.11947,11.20127,191656,1080,0.71704,54.65404,28.09435,0.0,8.98353,11.48781,0.69209,20210823
792,76.60031,9.43313,50.64212,1280,5980946487019,8.90286,3,9.10782,10.68561,47.26367,48.76576,8.24961,9.88328,12.33893,200036,1080,1.14332,35.49288,53.42052,1.0,8.47701,12.0969,3.46173,20181007
2741,174.24199,8.86323,45.10726,1280,1304226516994,12.44513,1,10.04328,12.42554,45.62424,48.70952,11.79948,8.08634,6.97303,195617,768,0.71306,29.82311,45.77782,1.0,7.96896,6.46701,4.06573,20230209
8373,179.67089,11.03246,37.04957,1,584620109218,11.77216,4,10.42384,10.92464,32.36612,41.00491,7.20173,9.76404,9.27434,161254,800,5.87872,43.41965,50.92694,0.0,8.80241,10.62459,1.07217,20220903
5450,172.74397,8.98695,65.64074,1,703468742306,9.33559,2,9.68169,12.50354,43.72881,30.38967,9.2877,8.13173,11.73259,25412,800,0.78436,52.23096,35.45313,0.0,12.57262,12.15198,2.48043,20180103
4518,129.94339,9.59055,55.26657,1024,457028693514,7.10679,2,9.83161,10.78277,40.49098,40.86916,7.67829,8.7583,10.37714,33328,2,1.42049,45.87045,50.04797,0.0,11.72082,10.65632,1.33791,20180604
6213,75.16887,8.86445,49.18462,1024,6346197244310,12.66445,2,9.94986,11.28766,53.43878,40.67595,10.70955,6.939,8.77756,174039,768,0.66887,41.33264,30.31808,1.0,9.4162,8.20035,1.89893,20180729
6496,198.44648,8.9933,52.3844,1,9080655486825,12.11229,2,9.11357,10.50179,49.88383,53.20902,10.78337,7.88339,9.32004,34905,1024,0.70413,38.09895,39.61161,1.0,8.0373,8.35438,2.29845,20220225
3330,128.82681,8.65372,42.62296,800,8650433333545,12.10394,2,10.39085,10.393,45.54785,39.99161,10.59595,6.26441,8.46236,192930,1080,0.61301,50.98848,60.64074,1.0,8.60954,7.10086,2.21496,20171122
2313,158.97977,9.008,52.11128,1280,3278795196681,9.63759,2,10.08392,11.23922,50.45734,60.07359,10.23335,9.51361,11.45275,91920,1080,0.82911,48.45282,45.90221,1.0,10.69521,11.46582,4.36739,20171117
9101,118.20755,9.09413,37.09115,800,5370506989495,10.45663,2,8.87275,11.97945,28.64119,45.7136,9.89317,7.98518,7.6237,13544,768,0.74964,29.33957,55.8116,0.0,8.61957,7.25422,2.3044,20220915
2212,149.72975,9.6049,51.03658,1280,6141218801899,10.4483,1,9.2884,10.36099,56.35722,53.41557,9.03218,9.22806,11.20425,160531,1024,1.36648,33.4678,38.14375,0.0,9.77294,11.29406,3.5216,20170218
8404,212.62982,9.6909,30.51589,1366,6711565688452,11.23388,1,9.46681,11.49471,55.50377,35.57261,12.70031,8.57946,8.00002,182430,600,1.55659,55.27093,57.91053,1.0,8.96679,7.10712,1.25036,20191113
687,132.69386,9.2,40.47035,1024,4306676888406,14.45056,2,8.78285,11.37977,43.30708,62.96809,12.53785,7.3265,9.54789,132850,1,0.99357,49.72404,53.01465,0.0,8.40907,8.57636,2.92941,20220101
8099,165.62678,10.4792,40.33022,800,2009314875364,10.9683,2,10.23124,11.14095,47.42372,48.12751,10.68455,8.21765,8.71685,205158,600,3.36345,32.98827,41.95987,1.0,7.77507,7.75227,7.68955,20191105
940,126.17058,9.18449,47.57884,1920,5376829786391,11.51526,5,10.93523,11.34704,40.94897,48.25601,10.78784,8.95671,9.03174,100603,768,0.93206,50.10873,37.68532,1.0,9.4629,9.03427,4.2824,20190203
6991,119.57637,9.72667,55.68683,1366,2134441913037,10.10086,1,9.46009,10.44536,41.5406,38.19914,8.78277,8.97973,10.81752,45252,600,1.57123,65.40969,38.58023,0.0,8.65954,10.50619,1.60119,20180322
5899,78.65586,9.61787,43.7624,800,7686513746807,10.6146,1,10.03737,12.23559,37.77868,44.19408,11.14083,8.9249,11.03832,54214,768,1.40436,49.90547,49.87785,1.0,11.24223,11.13165,3.02506,20170628
4829,213.52932,9.61805,58.68585,800,2297655332497,15.10637,3,10.66666,12.33968,53.52911,56.47466,12.2668,9.15872,10.46878,85922,768,1.46705,35.35687,39.29064,0.0,9.41387,10.95607,5.0297,20210513
3291,210.38532,10.55149,64.66408,2,8204636071041,10.66812,1,9.15009,11.77714,32.53712,51.29344,11.49109,8.31026,11.64584,163853,1080,3.64754,53.18865,53.19714,1.0,11.20815,11.18243,4.77698,20140718
5900,78.65586,9.61787,43.7624,800,7686513746807,10.6146,1,10.03737,12.23559,37.77868,44.19408,11.14083,8.9249,11.03832,54214,768,1.40436,49.90547,49.87785,1.0,11.24223,11.13165,3.02506,20180115
9992,218.11278,9.38269,46.66712,1366,1375103178437,12.1027,4,10.0947,10.79204,45.6462,55.04493,9.51137,8.95905,9.75748,35356,1,1.19166,39.5155,59.80907,0.0,8.68747,9.91233,7.8339,20201118
7795,215.43882,8.99836,52.04089,1280,571971209391,13.20205,5,9.13544,12.21666,64.48684,61.02145,9.11212,10.34093,10.92131,181954,1024,0.735,58.03782,46.76333,0.0,9.28515,12.41388,4.1725,20211224
2160,190.37546,9.54588,39.73015,1920,3732908153119,7.78532,3,8.85176,13.12127,58.81034,38.63114,8.16704,6.92656,12.68512,14827,1,1.30124,35.08937,51.69978,0.0,12.14299,12.39745,3.38737,20150302
8971,131.44166,10.95801,43.78964,1280,3963739295819,9.88053,1,9.95969,11.57329,33.07025,64.68589,11.08543,8.79929,11.35497,131742,768,5.41867,58.75857,39.47636,1.0,12.43906,11.43779,5.17154,20211003
6077,179.95112,9.56724,60.73701,2,7587286131657,11.93717,4,9.96528,10.91096,57.4473,56.13703,11.49838,8.59665,10.35484,171625,800,1.32812,32.40794,37.21981,1.0,12.51737,10.77061,4.04842,20180513
9889,230.02205,8.96487,38.58704,1024,2430569202818,11.2799,1,8.94669,11.07732,35.58134,55.68986,10.96723,6.98706,8.45326,180712,1024,0.79052,50.52772,35.77067,1.0,7.17282,6.7495,5.00989,20200710
6078,167.26885,8.66607,40.51056,1,2715955467072,11.69922,3,9.28513,12.1483,52.85313,54.87227,11.47111,8.95497,10.00943,93304,600,0.5176,40.94674,48.99574,1.0,11.66277,10.53368,4.21256,20180513
5350,67.51488,10.98044,54.56603,1366,3569345456523,12.20001,2,10.81992,11.09242,53.9996,67.71179,12.03513,8.02496,11.8411,221840,768,5.65109,50.22742,39.78467,1.0,10.07935,10.95238,5.55569,20160327
10045,104.76455,10.01142,45.89818,800,9179751797826,11.06986,3,9.63837,13.14198,33.42339,49.39045,7.90778,9.63462,9.11925,210041,1024,2.13301,52.96441,51.12665,0.0,8.7809,10.40018,0.67079,20230110
3377,178.49914,9.6596,64.78514,1280,2001707653290,10.55986,1,8.8462,9.42665,55.44368,45.31598,11.41927,6.22128,8.81401,205650,600,1.46198,48.45905,45.94672,1.0,7.09832,6.05543,3.74879,20190617
2283,212.68061,10.1489,40.90375,1920,2334760199505,7.05946,1,8.73883,11.38607,44.62454,45.28248,7.53544,8.3816,11.65627,205008,1080,2.49739,49.3643,41.8363,0.0,10.41355,11.33203,3.50074,20150102
8681,81.74548,11.08809,58.53107,800,4375501872132,11.50713,2,10.68983,11.82767,41.37447,48.47066,11.31904,7.04406,12.42026,15223,2,6.14241,48.82065,30.44609,1.0,12.2413,11.8944,1.02065,20160403
7849,77.41322,10.88546,31.73876,1366,6790907659664,11.06544,3,10.16531,11.31747,40.08451,61.76559,11.06903,6.95331,12.58758,150729,1,4.96479,59.72114,40.52868,1.0,12.76015,12.04252,5.07766,20180328
6159,192.18049,11.09542,44.80657,1920,5454399051795,10.51587,4,9.612,11.34889,54.45934,38.38301,10.36908,8.62097,11.57434,93354,768,6.18979,43.21713,35.74662,1.0,11.74761,11.69986,3.4272,20210401
3453,56.57548,10.08071,51.80345,800,1695498957456,12.27935,1,9.92915,12.47092,51.19058,67.77042,11.78506,8.61419,9.84803,183811,2,2.25377,33.87407,53.80506,1.0,11.60111,10.31992,9.42749,20211205
2214,142.18106,9.79707,56.17809,1,1646944990770,11.88148,2,10.03783,12.93313,43.54849,32.53338,12.13301,7.46753,11.41416,215230,600,1.7016,54.9059,42.47057,1.0,12.68171,11.3655,0.94775,20170218
2778,219.32242,8.72056,35.68312,1920,7351295596499,12.86637,1,9.03007,11.12495,41.77659,38.74829,13.25793,8.46329,9.49043,201733,1080,0.52884,43.86282,65.69331,1.0,13.13961,9.82823,0.90252,20200910
10231,129.52081,9.94511,48.62117,1920,5946355925528,11.89959,2,9.69794,10.98111,45.7778,38.7933,11.87299,8.12139,11.33773,34040,600,1.99316,51.10885,31.47364,1.0,11.23288,10.87999,5.12113,20210506
5381,131.72302,8.20905,45.65215,1280,2143938208259,11.70617,5,10.95327,12.121,63.60392,42.12677,11.72848,8.46143,11.13104,134242,2,0.35666,56.22031,50.18872,1.0,11.15675,11.03498,3.27382,20141209
2471,138.67461,10.3539,40.86246,1920,4845945054079,8.45603,2,11.37029,12.0529,57.74435,37.45079,8.07983,8.87958,11.58348,205830,1080,2.96311,44.74084,46.40369,0.0,10.3878,11.77863,5.89651,20150706
2134,205.31552,9.91195,63.30536,1366,1562041072594,10.66686,2,10.19061,11.56174,67.51969,49.87617,9.19893,7.09904,7.48033,11954,1024,1.85116,42.15788,56.41681,0.0,7.79821,6.68836,2.96787,20170404
2959,137.87093,10.0872,51.93888,1920,1447967883663,10.71695,4,9.44105,11.3055,52.2379,55.49005,10.69736,7.79824,12.07706,114337,1080,2.32255,28.04757,26.2654,1.0,12.34451,11.88483,1.31215,20190414
9093,232.80444,10.61864,41.61418,1,6593992349737,10.97624,3,8.41331,11.18766,55.95728,58.74968,12.0737,7.64029,7.66911,63402,600,3.8223,57.39613,35.449,1.0,7.40269,5.9962,1.34538,20200618
5755,122.51736,9.9923,48.35129,1366,8948782854034,10.4137,2,8.81101,11.70144,34.69166,69.76305,9.1925,8.21448,12.35515,24212,600,2.02272,32.73277,41.18667,1.0,10.08715,12.11364,3.40179,20160419
7545,175.14861,10.66459,42.83612,1,2342046235595,5.77895,1,9.35836,10.54169,63.47171,46.77743,7.74822,7.8021,12.36891,15104,1024,3.92964,44.62638,65.1713,0.0,12.32298,11.73617,2.26305,20220424
3351,169.44561,10.53192,37.81174,2,7817332580208,10.56187,1,10.44789,10.70507,63.2431,41.13871,9.92314,8.18864,13.00498,213320,1080,3.45724,48.1247,51.20507,1.0,9.46506,12.07841,1.79186,20200816
6353,197.08944,9.43441,43.79402,1366,4407932968297,6.31651,2,10.59803,11.36607,41.77379,52.56216,9.7767,9.22514,10.485,73016,768,1.2394,35.73333,48.31678,0.0,12.39888,10.35432,3.63081,20170604
5972,197.89475,9.99914,37.98241,1280,7619048505403,11.97987,2,10.23803,12.23725,59.53047,45.97383,6.29957,9.40799,9.28737,132634,800,2.10167,61.93125,43.0666,0.0,8.1713,10.87656,3.05477,20141011
7566,194.16104,11.06112,48.25377,1920,9339320244940,10.74287,5,9.71356,11.76325,65.9289,48.92347,7.85637,7.64773,7.48375,171146,2,6.09434,29.09814,28.24199,0.0,7.76095,7.44478,5.08951,20170104
8479,211.41919,9.89326,47.2615,1280,7035478224378,11.32075,5,8.25753,10.95676,54.95871,66.96597,7.39044,10.3343,9.28528,25538,1024,1.80425,40.58349,53.49461,0.0,9.33073,10.8825,4.08019,20220915
2819,155.13024,8.76171,46.17091,1,8048331515987,9.28235,2,8.476,10.67792,35.65107,46.80238,9.09509,9.21565,8.77906,34852,1080,0.53438,58.935,57.11506,0.0,8.90777,8.642,6.90943,20221217
9209,150.67563,8.97855,57.7951,1920,4562583477441,13.01151,3,10.00827,12.23631,49.71736,44.62119,13.3936,7.72167,10.0056,42710,800,0.74127,34.63011,63.90836,1.0,13.15972,10.13873,1.62104,20230306
7840,105.81067,10.3989,58.20378,1920,3680048241701,11.09171,2,9.01404,9.69338,36.02161,59.71604,7.7985,9.75531,9.4798,34702,768,3.12466,36.2087,47.00474,0.0,8.91938,10.23361,2.73755,20180402
4104,66.08551,9.10518,49.73558,1920,6552281421790,11.71735,5,9.15734,12.87473,50.03061,48.152,11.89103,6.98407,12.35515,123133,1080,0.86964,27.29727,45.36747,0.0,11.40054,11.59198,5.65151,20170528
10843,122.6581,9.9205,46.14729,1366,2800720685277,6.4327,1,9.77556,11.37937,40.52504,60.01794,7.42858,8.98664,10.05734,111953,1024,1.89329,37.49918,45.69932,0.0,10.79834,10.21013,2.62699,20151005
2498,120.99814,10.14188,49.48845,1,4469448910092,10.06517,6,9.96789,13.24546,63.82174,44.17529,9.69237,8.14102,12.11818,74207,1080,2.36508,61.15719,46.11246,1.0,10.42268,11.99664,2.05716,20170225
370,136.24538,9.95977,52.33785,1024,6946074069472,10.69435,2,9.46694,11.46782,51.34047,28.81376,9.93812,7.79002,8.14655,211318,1080,2.02139,49.44927,46.66652,0.0,8.33517,7.48476,5.8876,20210518
10017,138.21766,9.32382,55.60462,1366,6487484733329,8.04677,3,9.98698,11.9629,53.24856,59.33186,7.46646,8.90773,11.16,170412,600,1.06609,43.81746,55.65903,0.0,10.6374,11.59092,6.74654,20190812
2509,168.13952,9.93725,33.14276,1366,982622358014,8.70375,3,11.37076,11.14844,42.53933,53.14443,6.795,6.85599,11.73783,72836,1,1.89929,37.05323,39.79703,0.0,12.08303,11.87624,1.77751,20210604
7271,222.87051,11.19723,58.89642,1920,1173532469597,10.24779,1,8.47876,10.24861,53.60047,40.50087,9.22179,9.76501,10.72443,155544,1080,6.90257,51.00943,41.21414,1.0,8.64935,10.62804,5.83547,20210320
